t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
0.026,-0.9961,0.0391,-4.39,-6.28,0.00
0.126,1.7617,-0.6133,-14.64,-4.94,12.82
0.226,1.5313,-1.2656,-14.27,-5.26,12.82
0.326,2.6055,-0.1133,-13.91,-5.67,12.39
0.427,1.4570,-0.0391,-13.66,-5.40,12.39
0.527,0.5742,-0.2695,-13.75,-5.51,11.87
0.627,1.4180,-0.5352,-13.56,-5.31,11.87
0.727,1.3789,-0.6523,-13.56,-5.22,11.46
0.827,0.6133,-0.4961,-13.55,-5.03,11.46
0.927,0.3437,-0.8438,-13.46,-5.25,10.80
1.029,2.7187,-1.1484,-13.03,-6.13,10.80
1.130,1.6484,-1.0352,-12.95,-6.36,10.69
1.230,1.2656,-1.1875,-13.16,-6.51,10.69
1.330,1.1484,-1.3398,-12.88,-6.44,10.26
1.430,1.3789,-1.1875,-12.57,-6.78,10.26
1.530,1.8398,-0.9570,-12.46,-6.90,9.70
1.630,1.6836,-1.1484,-11.60,-7.39,9.70
1.730,1.4570,-0.6133,-11.06,-7.54,9.13
1.830,1.0742,-0.2695,-10.70,-7.51,9.13
1.930,1.0352,-0.4219,-10.43,-7.53,8.54
2.030,1.3789,-0.6914,-10.30,-7.60,8.54
2.130,1.3789,-0.8438,-10.26,-7.57,8.63
2.230,0.6523,-1.4570,-9.97,-7.56,8.63
2.330,0.6914,-1.6094,-9.64,-7.66,8.33
2.430,1.0352,-1.3008,-9.32,-7.82,8.33
2.530,0.9180,-1.6094,-9.07,-8.05,7.32
2.630,1.2656,-1.4570,-8.94,-7.17,7.32
2.730,0.8828,-1.5313,-8.94,-6.68,7.46
2.830,0.6523,-1.5313,-9.02,-6.46,7.46
2.930,0.7266,-1.4922,-9.06,-6.34,7.39
3.030,0.7266,-1.3398,-8.95,-6.18,7.39
3.130,1.1875,-1.2656,-8.85,-6.08,7.46
3.230,1.3008,-1.5313,-8.84,-5.95,7.46
3.330,0.6523,-1.4922,-8.80,-5.77,7.85
3.430,0.3047,-1.5313,-8.71,-5.64,7.85
3.531,0.6914,-1.3789,-8.59,-5.58,7.85
3.632,0.6914,-1.6094,-8.47,-5.29,7.85
3.733,0.6914,-1.5313,-8.38,-5.20,8.24
3.835,0.6133,-1.6484,-8.30,-5.08,8.24
3.936,1.1094,-1.6484,-8.06,-4.94,7.95
4.036,0.5352,-1.6484,-7.61,-4.46,7.95
4.137,0.1133,-1.2656,-7.09,-3.85,7.91
