t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.047,0.2061,-0.0809,-3.39,-5.36,0.00
0.147,0.7334,-0.5008,-3.22,-5.66,1.61
0.247,0.8705,-0.6491,-2.94,-5.88,1.61
0.349,0.9730,-0.6340,-2.99,-5.77,1.46
0.449,1.0398,-0.5493,-3.34,-5.40,1.46
0.549,1.0788,-0.8229,-3.50,-5.54,1.31
0.649,1.4871,-0.8821,-3.39,-5.90,1.11
0.749,1.4837,-0.7764,-2.99,-5.71,1.11
0.850,1.4997,-0.4938,-2.67,-5.68,1.11
0.951,1.9216,-0.2076,-3.08,-5.63,0.96
1.052,2.0164,-0.2430,-3.37,-4.88,0.87
1.153,1.8481,-0.3136,-2.95,-4.60,0.87
1.253,1.7506,-0.1542,-2.26,-4.78,0.81
1.353,1.6097,0.0838,-1.89,-4.88,0.81
1.453,1.2630,-0.0792,-1.70,-5.53,0.76
1.553,0.9915,-0.2043,-1.37,-5.97,0.76
1.653,0.9316,-0.2533,-1.48,-6.15,0.72
1.753,0.8562,-0.5018,-1.66,-5.76,0.72
1.854,0.8045,-0.6069,-1.65,-5.69,0.74
1.954,1.3104,-0.5760,-1.59,-6.49,0.74
2.056,1.6157,-0.7929,-2.00,-7.22,0.72
2.156,1.6103,-0.6300,-2.33,-7.80,0.72
2.256,1.2983,-0.4887,-2.27,-8.52,0.74
2.356,0.9623,-0.3804,-1.91,-8.00,0.74
2.456,0.8694,-0.0105,-1.95,-8.46,0.83
2.558,1.3055,0.1431,-2.05,-7.88,0.83
2.659,1.5157,0.1143,-2.37,-7.65,0.85
2.759,1.6096,0.1425,-2.30,-7.75,0.85
2.859,1.3223,-0.0458,-1.70,-8.71,0.93
2.960,1.0111,-0.3629,-0.88,-9.28,0.93
3.061,0.8475,-0.7695,-0.90,-8.90,1.11
3.162,0.9525,-0.8349,-1.38,-8.04,1.11
3.263,1.3422,-0.6183,-1.32,-8.25,1.33
3.364,1.6332,-0.6707,-0.90,-9.08,1.33
3.466,1.8037,-0.5961,-1.37,-9.64,1.56
3.566,1.6905,-0.5530,-2.46,-8.76,1.56
3.666,1.1103,-0.4112,-2.92,-7.14,1.76
3.766,0.8526,-0.4296,-3.98,-7.17,1.76
3.866,1.0289,-0.5189,-4.21,-6.87,2.04
3.966,1.2543,-0.2057,-3.93,-7.00,2.04
4.066,1.3989,-0.1930,-3.38,-7.61,2.11
4.166,1.2260,-0.1942,-2.70,-8.71,2.11
4.266,1.0682,-0.3880,-1.67,-9.04,2.20
4.366,0.6638,-0.8073,-1.80,-8.47,2.20
4.466,0.8173,-0.9114,-1.93,-8.08,3.41
4.566,1.1968,-0.6635,-1.36,-7.45,3.41
4.666,1.5460,-0.7332,-1.20,-7.62,3.37
4.766,1.7840,-0.5022,-1.37,-7.92,3.37
4.866,1.2673,-0.1020,-0.82,-7.92,2.24
4.966,0.8293,-0.1224,-0.80,-8.22,2.24
5.066,1.0607,-0.0102,-1.14,-8.08,2.26
5.166,1.2079,0.2020,-1.39,-7.13,2.26
5.266,1.5064,0.1676,-2.12,-7.14,2.52
5.366,1.4156,-0.0890,-2.40,-7.46,2.52
5.466,0.8686,-0.2579,-1.92,-7.98,2.63
5.566,0.8108,-0.5724,-1.64,-8.04,2.63
5.666,0.9237,-0.5090,-1.65,-7.42,2.52
5.766,1.2953,-0.5263,-1.33,-7.63,2.52
5.866,1.5111,-0.6995,-1.70,-8.17,2.59
5.966,1.2048,-0.5313,-2.25,-8.60,2.59
6.066,0.6961,-0.0014,-2.09,-9.49,2.69
6.166,0.6721,-0.5227,-2.32,-11.06,2.69
6.266,1.0119,-0.1271,-2.78,-10.72,2.96
6.366,1.1288,0.0239,-3.57,-9.91,2.96
6.466,0.8616,-0.6243,-4.22,-9.56,3.11
6.566,0.6101,-0.7227,-4.07,-10.61,3.11
6.667,0.4757,-1.2339,-4.07,-10.69,3.04
6.769,0.5151,-0.9452,-3.68,-9.37,3.04
6.869,0.8394,-0.7914,-3.62,-9.42,3.04
6.969,0.9651,-0.9031,-4.09,-8.99,3.04
7.069,1.0584,-0.4534,-3.97,-8.79,3.02
7.170,0.9756,-0.3463,-3.51,-8.91,3.02
7.271,0.8861,-0.4157,-3.20,-8.79,2.98
7.372,1.1397,-0.0853,-3.77,-8.48,2.98
7.473,1.1650,-0.0534,-4.89,-7.82,2.83
7.573,1.0896,-0.2186,-5.71,-7.90,2.83
7.673,0.9887,-0.3379,-5.90,-8.10,2.74
7.773,1.0065,-0.0786,-6.39,-8.37,2.74
7.873,1.0676,0.0128,-7.46,-7.91,2.48
7.973,1.1521,-0.0002,-8.49,-7.06,2.48
8.073,1.2596,-0.0103,-8.78,-5.56,0.28
8.174,1.2699,-0.1783,-8.41,-4.75,0.28
8.274,1.1368,-0.3142,-7.68,-4.46,0.59
8.376,0.9930,-0.6136,-7.00,-4.39,0.59
8.478,0.9946,-1.1541,-7.24,-4.95,0.80
8.581,1.2545,-1.1663,-7.64,-4.31,0.80
