t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,speed_kmh
0.026,0.0918,-0.0461,-3.13,-5.55,0.00
0.126,0.7282,-0.3897,-3.09,-5.76,0.46
0.226,0.8914,-0.4824,-3.10,-5.75,0.46
0.328,0.9286,-0.5136,-3.11,-5.76,0.50
0.428,0.9410,-0.5078,-3.11,-5.76,0.50
0.528,0.9411,-0.5060,-3.12,-5.75,0.50
0.628,0.9475,-0.5074,-3.12,-5.75,0.50
0.728,0.9506,-0.5087,-3.11,-5.75,0.50
0.831,0.9519,-0.4951,-3.07,-5.77,0.50
0.932,0.9360,-0.4985,-3.04,-5.79,0.48
1.033,0.9388,-0.4987,-3.01,-5.80,0.48
1.133,0.9555,-0.4513,-2.74,-5.80,0.48
1.233,0.8974,-0.4519,-2.39,-5.79,0.48
1.335,0.9490,-0.3624,-1.94,-5.77,0.50
1.435,1.0273,-0.1808,-0.65,-5.78,0.50
1.535,0.9568,0.0381,0.70,-5.81,0.56
1.635,1.0690,0.3050,1.06,-5.77,0.56
1.735,1.0271,0.1758,0.39,-5.66,0.59
1.837,0.8395,0.0429,1.10,-5.68,0.59
1.939,0.9096,0.3408,2.59,-5.76,0.57
2.039,0.9152,0.4834,3.63,-5.77,0.57
2.139,1.0508,0.8298,5.13,-5.91,0.57
2.239,1.0240,1.0863,5.57,-5.97,0.57
2.341,0.9208,0.8813,5.17,-5.85,0.57
2.442,0.7571,0.8304,4.87,-5.82,0.57
2.542,0.9186,0.6370,3.41,-5.52,0.57
2.642,0.7043,0.4908,3.59,-5.02,0.57
2.742,1.0306,0.8547,4.17,-5.86,0.59
2.842,0.9857,0.8480,4.86,-5.85,0.59
2.942,1.0091,1.0058,5.87,-5.99,0.63
3.042,0.9678,1.0462,5.31,-5.92,0.63
3.142,0.8081,0.6914,3.89,-5.73,0.69
3.243,0.8916,0.6406,3.77,-5.77,0.69
3.345,0.9519,0.7090,3.77,-5.82,0.74
3.445,0.9311,0.6678,3.84,-5.82,0.74
3.545,0.9663,0.7399,3.96,-5.83,0.76
3.648,0.9299,0.6950,4.07,-5.84,0.76
3.749,0.9634,0.7678,4.32,-5.87,1.69
3.850,0.9734,0.8045,4.57,-5.89,1.69
3.951,0.9537,0.8498,4.72,-5.91,2.43
4.052,0.9755,0.8314,4.53,-5.89,2.43
4.152,0.9815,0.8059,4.40,-5.88,2.26
4.252,0.9737,0.7909,4.30,-5.86,2.26
4.352,0.9502,0.7599,4.26,-5.86,2.13
4.452,0.9463,0.7447,4.21,-5.85,2.13
4.552,0.9567,0.7376,4.18,-5.83,1.96
4.652,0.9459,0.6994,4.12,-5.82,1.96
4.753,0.9612,0.6985,4.01,-5.80,1.72
4.853,0.9759,0.6869,3.83,-5.77,1.72
4.953,1.0051,0.6973,3.70,-5.77,1.65
5.055,1.0638,0.6188,3.06,-5.68,1.65
5.155,0.9121,0.4725,3.02,-5.72,1.67
5.255,1.0158,0.5023,1.88,-5.73,1.67
5.355,1.0229,0.2748,1.40,-5.57,1.59
5.456,0.9552,0.1649,0.78,-5.66,1.70
5.558,0.8777,-0.0503,0.34,-5.59,1.70
5.658,0.9600,0.0233,-0.06,-5.64,1.70
5.758,0.9006,-0.1546,-0.67,-5.56,1.72
5.858,0.9052,-0.1963,-1.19,-5.63,1.72
5.959,0.9239,-0.3919,-1.87,-5.59,1.78
6.061,0.9383,-0.3667,-2.37,-5.65,1.70
6.161,0.9398,-0.5029,-2.44,-5.68,1.70
6.263,0.9471,-0.5098,-2.49,-5.68,1.56
6.363,0.9445,-0.5080,-2.49,-5.67,1.56
6.465,0.9332,-0.5092,-2.51,-5.68,1.44
6.565,0.9286,-0.5155,-2.52,-5.67,1.44
6.665,0.9419,-0.5069,-2.60,-5.68,1.35
6.765,0.9421,-0.5121,-2.67,-5.68,1.35
6.865,0.9412,-0.5082,-2.73,-5.69,1.26
6.966,0.9375,-0.5172,-2.78,-5.70,1.26
7.067,0.9390,-0.5038,-2.83,-5.70,1.17
7.167,0.9345,-0.5072,-2.87,-5.71,1.17
7.267,0.9397,-0.5136,-2.90,-5.71,1.17
7.368,0.9341,-0.5079,-2.93,-5.71,1.17
7.469,0.9376,-0.5133,-2.95,-5.71,1.07
7.570,0.9336,-0.5093,-2.98,-5.71,1.07
7.672,0.9292,-0.5134,-3.00,-5.70,0.98
7.773,0.9317,-0.5070,-3.02,-5.71,0.98
7.875,0.9380,-0.5125,-3.03,-5.71,0.87
7.975,0.9428,-0.5073,-3.04,-5.70,0.87
8.075,0.9327,-0.5238,-3.04,-5.70,0.81
8.175,0.9310,-0.5097,-3.05,-5.70,0.81
8.275,0.9322,-0.5045,-3.06,-5.70,0.81
8.375,0.9320,-0.5085,-3.06,-5.70,0.81
8.475,0.9301,-0.5061,-3.07,-5.71,0.78
8.575,0.9313,-0.5058,-3.07,-5.70,0.78
