t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.024,-0.0012,-0.0031,-9.91,-3.22,0.00
0.124,-0.0038,-0.0138,-9.94,-3.12,0.87
0.224,-0.0109,-0.0054,-9.94,-3.12,0.87
0.324,-0.0099,0.0022,-9.93,-3.12,1.46
0.424,-0.0046,-0.0096,-9.93,-3.11,1.46
0.524,0.0033,0.0001,-9.93,-3.11,1.78
0.624,-0.0084,0.0066,-9.93,-3.11,1.78
0.724,-0.0082,0.0001,-9.95,-3.10,1.37
0.824,-0.0050,-0.0142,-9.94,-3.10,1.37
0.925,-0.0057,-0.0066,-9.94,-3.10,1.54
1.025,-0.0001,-0.0065,-9.93,-3.10,1.54
1.125,-0.0077,-0.0084,-9.93,-3.10,1.46
1.225,-0.0088,-0.0119,-9.93,-3.10,1.46
1.325,-0.0051,-0.0026,-9.93,-3.09,1.35
1.425,-0.0049,-0.0011,-9.94,-3.10,1.35
1.525,0.0054,0.0042,-9.95,-3.08,1.26
1.625,-0.0039,0.0028,-9.95,-3.08,1.26
1.725,-0.0071,0.0040,-9.96,-3.08,1.35
1.825,0.0022,-0.0002,-9.95,-3.08,1.35
1.925,-0.0068,-0.0032,-9.95,-3.08,1.39
2.025,-0.0033,0.0088,-9.96,-3.08,1.39
2.125,-0.0625,0.0040,-9.96,-3.08,1.43
2.225,-0.2152,0.0088,-9.97,-3.03,1.43
2.325,-0.2228,0.0104,-9.98,-2.94,1.19
2.425,-0.3219,0.0029,-9.99,-2.78,1.19
2.525,-0.3625,-0.0022,-10.00,-2.64,1.20
2.625,-0.3701,-0.0056,-10.01,-2.52,1.20
2.725,-0.3436,-0.0045,-10.02,-2.42,0.89
2.825,-0.2948,0.0076,-10.03,-2.33,0.89
2.925,-0.2304,0.0177,-10.03,-2.26,0.61
3.025,-0.1622,-0.0001,-10.07,-2.18,0.61
3.125,-0.0323,-0.0089,-10.12,-2.10,0.11
3.225,-0.0106,-0.0335,-10.16,-2.03,0.11
3.325,0.1094,-0.0423,-10.15,-1.95,0.37
3.425,0.2638,0.0261,-10.15,-1.59,0.37
3.525,0.2629,0.0390,-10.17,-1.03,0.37
3.625,0.2004,-0.0090,-10.20,-0.71,0.37
3.725,0.1535,-0.0015,-10.22,-0.61,0.41
3.825,0.0993,-0.0627,-10.17,-0.54,0.41
3.925,0.0968,0.0463,-10.17,-0.47,0.85
4.025,0.0840,0.0517,-10.20,-0.44,0.85
4.125,0.1821,-0.0450,-10.24,-0.46,1.87
4.225,0.2481,-0.0692,-10.23,-0.47,1.87
4.325,0.1811,-0.0197,-10.25,-0.51,2.91
4.425,0.1982,-0.0217,-10.24,-0.56,2.91
4.525,0.1617,-0.0581,-10.21,-0.64,3.83
4.625,0.1107,0.0003,-10.18,-0.69,3.83
4.725,0.0724,-0.0256,-10.19,-0.76,4.48
4.825,0.0423,-0.0092,-10.20,-0.88,4.48
4.925,0.0175,-0.0446,-10.16,-1.05,4.57
5.025,0.0169,0.0251,-10.15,-1.19,4.57
5.125,0.0359,-0.0136,-10.13,-1.26,4.89
5.225,0.0158,0.0446,-10.18,-1.36,4.89
5.325,0.0186,-0.0494,-10.36,-1.87,4.93
5.425,0.0008,-0.1657,-10.57,-2.28,4.93
5.525,-0.0038,-0.1209,-10.78,-2.43,5.00
5.625,-0.0148,-0.1340,-10.97,-2.51,5.00
5.725,0.0085,-0.0825,-11.14,-2.53,5.11
5.825,0.0063,-0.0617,-11.34,-2.52,5.11
