t_s,ax_mps2,ay_mps2,roll_deg,pitch_deg,gps_speed_kmh
0.042,0.0230,-0.0883,-5.32,-1.67,0.00
0.143,0.2136,-0.6757,-5.34,-1.66,0.37
0.245,0.2553,-0.8302,-5.36,-1.66,0.37
0.345,0.2650,-0.8659,-5.37,-1.65,0.33
0.445,0.2707,-0.8755,-5.38,-1.65,0.33
0.547,0.2670,-0.8789,-5.38,-1.65,0.31
0.649,0.2689,-0.8786,-5.38,-1.65,0.31
0.749,0.2691,-0.8731,-5.38,-1.65,0.33
0.851,0.2706,-0.8807,-5.39,-1.65,0.33
0.952,0.2678,-0.8801,-5.40,-1.64,0.09
1.052,0.2690,-0.8775,-5.39,-1.65,0.09
1.155,0.2732,-0.8797,-5.39,-1.65,0.09
1.255,0.2716,-0.8835,-5.38,-1.66,0.09
1.356,0.2703,-0.8786,-5.39,-1.65,0.06
1.457,0.2745,-0.8702,-5.39,-1.65,0.06
1.559,0.2685,-0.8777,-5.38,-1.66,0.22
1.659,0.2674,-0.8742,-5.38,-1.66,0.22
1.759,0.2737,-0.8690,-5.38,-1.66,0.26
1.859,0.2690,-0.8731,-5.38,-1.66,0.26
1.959,0.2725,-0.8769,-5.38,-1.66,0.30
2.059,0.2694,-0.8774,-5.37,-1.67,0.30
2.159,0.2695,-0.8727,-5.37,-1.67,0.33
2.259,0.2656,-0.8757,-5.37,-1.67,0.33
2.361,0.2739,-0.8771,-5.37,-1.67,0.28
2.462,0.2778,-0.8826,-5.38,-1.66,0.28
2.563,0.2710,-0.8635,-5.38,-1.66,0.19
2.665,0.2689,-0.8737,-5.38,-1.66,0.19
2.765,0.2756,-0.8797,-5.38,-1.66,0.15
2.867,0.2630,-0.8758,-5.37,-1.67,0.09
2.967,0.2707,-0.8710,-5.37,-1.67,0.09
3.068,0.2710,-0.8766,-5.37,-1.67,0.09
3.170,0.2716,-0.8777,-5.37,-1.67,0.09
3.270,0.2695,-0.8684,-5.37,-1.67,0.09
3.370,0.2588,-0.8690,-5.37,-1.67,0.07
3.472,0.1458,-0.8660,-5.36,-1.66,0.02
3.572,-0.1523,-0.8539,-5.35,-1.59,0.02
3.672,-0.8232,-0.8102,-5.29,-1.38,0.02
3.772,-1.4904,-0.7751,-5.27,-1.11,0.07
3.873,-2.1399,-0.7545,-5.26,-0.87,0.07
3.975,-2.5177,-0.7246,-5.25,-0.67,0.06
4.076,-2.6834,-0.7018,-5.26,-0.50,0.30
4.177,-2.6870,-0.7179,-5.27,-0.37,0.30
4.277,-2.6503,-0.7202,-5.01,6.55,0.70
4.377,-2.6146,-0.6110,-4.95,9.24,0.70
4.478,-2.5822,-0.7178,-4.85,10.96,2.37
4.578,-2.5542,-0.6655,-4.87,12.21,2.37
4.679,-2.5342,-0.5252,-4.90,12.92,4.15
4.779,-2.5136,-0.7542,-4.98,12.92,4.15
4.879,-2.4783,-0.7117,-5.06,12.99,6.78
4.979,-2.4669,-0.4746,-4.97,12.94,6.78
5.079,-2.3782,-0.5311,-5.01,12.87,6.78
5.179,-2.3608,-0.5191,-5.15,12.88,7.72
