t_s,lin_ax_raw_mps2,lin_ax_filt_mps2,lin_ay_raw_mps2,lin_ay_filt_mps2,lin_az_raw_mps2,lin_az_filt_mps2,roll_deg,pitch_deg,speed_kmh,hall_f_hz,hall_r_hz,gps_fix
0.006,1.9531,1.9531,-0.2383,-0.2383,-3.1289,-3.1289,-0.17,2.28,0.06,0.00,0.00,1
0.016,-1.1484,1.7050,-0.1992,-0.2352,1.3125,-2.7736,-0.16,2.28,0.06,0.00,0.00,1
0.026,0.1602,1.5814,0.1836,-0.2017,0.0898,-2.5445,-0.16,2.27,0.06,0.00,0.00,1
0.036,0.2695,1.4765,-0.3125,-0.2105,-0.6406,-2.3922,-0.16,2.27,0.06,0.00,0.00,1
0.046,1.7305,1.4968,0.0703,-0.1881,-2.5156,-2.4021,-0.16,2.26,0.06,0.00,0.00,1
0.056,-2.0586,1.2124,0.4922,-0.1336,3.0781,-1.9637,-0.15,2.25,0.06,0.00,0.00,1
0.066,0.7266,1.1735,-0.0469,-0.1267,-0.6016,-1.8547,-0.15,2.25,0.06,0.00,0.00,1
0.076,-1.6094,0.9509,-0.2383,-0.1356,1.8125,-1.5613,-0.15,2.25,0.06,0.00,0.00,1
0.086,1.2656,0.9760,-0.0469,-0.1285,-2.0586,-1.6011,-0.15,2.25,0.06,0.00,0.00,1
0.096,0.0000,0.8980,-0.2734,-0.1401,0.1250,-1.4630,-0.14,2.25,0.06,0.00,0.00,1
0.106,0.3086,0.8508,-0.0820,-0.1355,-0.3711,-1.3757,-0.14,2.23,0.06,0.00,0.00,1
0.116,-0.2969,0.7590,-0.4648,-0.1618,0.0117,-1.2647,-0.14,2.23,0.06,0.00,0.00,1
0.126,1.7695,0.8398,-0.0078,-0.1495,-2.6328,-1.3741,-0.13,2.22,0.06,0.00,0.00,1
0.136,0.1602,0.7855,0.1445,-0.1260,0.4727,-1.2264,-0.13,2.21,0.06,0.00,0.00,1
0.146,0.7344,0.7814,0.1758,-0.1018,-0.7539,-1.1886,-0.13,2.21,0.06,0.00,0.00,1
0.156,-1.4102,0.6061,-0.5508,-0.1378,1.6602,-0.9607,-0.12,2.20,0.06,0.00,0.00,1
0.166,-0.1055,0.5491,0.1758,-0.1127,0.2422,-0.8645,-0.12,2.20,0.06,0.00,0.00,1
0.176,-1.7148,0.3680,0.4062,-0.0712,2.3477,-0.6075,-0.12,2.20,0.06,0.00,0.00,1
0.186,1.1250,0.4286,0.0625,-0.0605,-1.5195,-0.6804,-0.11,2.18,0.06,0.00,0.00,1
0.196,-1.1328,0.3037,-0.3203,-0.0813,1.2773,-0.5238,-0.11,2.19,0.02,0.00,0.00,1
0.206,-1.2500,0.1794,0.1758,-0.0607,1.3906,-0.3707,-0.10,2.17,0.02,0.00,0.00,1
0.216,-0.6719,0.1113,0.4453,-0.0202,0.9297,-0.2666,-0.10,2.15,0.02,0.00,0.00,1
0.226,0.8203,0.1680,-0.0898,-0.0258,-1.0625,-0.3303,-0.09,2.16,0.02,0.00,0.00,1
0.236,-1.0938,0.0671,-0.3203,-0.0493,2.0039,-0.1436,-0.09,2.16,0.02,0.00,0.00,1
0.246,2.2383,0.2408,0.0937,-0.0379,-3.0898,-0.3793,-0.08,2.16,0.02,0.00,0.00,1
0.256,-1.1250,0.1315,-0.0625,-0.0399,1.6992,-0.2130,-0.07,2.15,0.02,0.00,0.00,1
0.266,0.1367,0.1319,0.1289,-0.0264,-0.0664,-0.2013,-0.07,2.13,0.02,0.00,0.00,1
0.276,0.9063,0.1939,-0.5195,-0.0658,-1.7500,-0.3252,-0.06,2.14,0.02,0.00,0.00,1
0.286,0.7891,0.2415,0.2070,-0.0440,-1.2148,-0.3963,-0.06,2.12,0.02,0.00,0.00,1
0.296,-2.0078,0.0615,0.7422,0.0189,3.0781,-0.1184,-0.04,2.11,0.02,0.00,0.00,1
0.306,1.3242,0.1625,0.0156,0.0186,-1.3281,-0.2152,-0.04,2.11,0.02,0.00,0.00,1
0.316,-1.5469,0.0258,-0.2148,-0.0000,1.7344,-0.0592,-0.04,2.11,0.02,0.00,0.00,1
